GEAR SLOT	WEIGHT/TYPE	ITEM SET	TRAIT	ENCHANT
HEAD	MEDIUM	MYTHIC: HUNTSMAN'S WARMASK	DIVINES	STAMINA
SHOULDER	LIGHT OR MEDIUM	MONSTER: 1PC CRIT OR PEN	DIVINES	STAMINA
CHEST	MEDIUM	NULL ARCA / CORAL / ANSUUL	DIVINES	STAMINA
HANDS	MEDIUM	NULL ARCA / CORAL / ANSUUL	DIVINES	STAMINA
WAIST	MEDIUM	NULL ARCA / CORAL / ANSUUL	DIVINES	STAMINA
LEGS	MEDIUM	NULL ARCA / CORAL / ANSUUL	DIVINES	STAMINA
FEET	MEDIUM	NULL ARCA / CORAL / ANSUUL	DIVINES	STAMINA
NECKLACE	-	AEGIS / SOULCLEAVER / AY	INFUSED	WPN/SPL DMG
RING 1	-	AEGIS / SOULCLEAVER / AY	INFUSED	WPN/SPL DMG
RING 2	-	AEGIS / SOULCLEAVER / AY	INFUSED	WPN/SPL DMG
MAIN	DAGGER	AEGIS / SOULCLEAVER / AY	CHARGED	FLAME
OFF-HAND	DAGGER	AEGIS / SOULCLEAVER / AY	CHARGED	POISON
BACK BAR	GREATSWORD OR FLAME	MAELSTROM	INFUSED	WEAPON DAMAGE
